Customer ID,Recency,Frequency,Monetary,Quantity,Country,AvgOrderValue,Churn,Churn_Probability,Prediction
15607.0,179,10,1425.51,1196,United Kingdom,142.551,1,1.0,1
15608.0,51,1,692.3,548,United Kingdom,692.3,0,0.0033333333333333335,0
15611.0,16,14,700.33,157,United Kingdom,50.02357142857143,0,0.0033333333333333335,0
15613.0,246,1,373.24,412,United Kingdom,373.24,1,1.0,1
15614.0,73,6,1241.98,730,United Kingdom,206.99666666666667,0,0.0,0
15615.0,26,26,8114.13,5648,United Kingdom,312.0819230769231,0,0.0,0
15616.0,74,1,249.61,127,United Kingdom,249.61,0,0.0,0
15617.0,32,3,718.15,467,United Kingdom,239.38333333333333,0,0.0,0
15620.0,36,2,385.53000000000003,329,United Kingdom,192.76500000000001,0,0.0,0
15622.0,60,14,3871.45,2355,United Kingdom,276.53214285714284,0,0.0,0
15623.0,29,7,1695.6200000000001,790,United Kingdom,242.23142857142858,0,0.0,0
15625.0,12,6,1698.69,1827,United Kingdom,283.115,0,0.0033333333333333335,0
15626.0,45,2,373.57,367,United Kingdom,186.785,0,0.0,0
15627.0,93,2,336.98,248,United Kingdom,168.49,1,1.0,1
15628.0,2,12,2631.52,1879,United Kingdom,219.29333333333332,0,0.0,0
15629.0,86,4,1502.7,1006,United Kingdom,375.675,0,0.0,0
15630.0,280,1,295.05,187,United Kingdom,295.05,1,1.0,1
15631.0,278,1,596.67,525,United Kingdom,596.67,1,0.9933333333333333,1
15633.0,145,14,2728.83,1320,United Kingdom,194.91642857142855,1,0.96,1
15634.0,19,1,311.1,128,United Kingdom,311.1,0,0.0033333333333333335,0
15635.0,31,1,25.5,2,United Kingdom,25.5,0,0.0,0
15636.0,73,2,613.62,240,United Kingdom,306.81,0,0.0033333333333333335,0
15637.0,49,3,419.75,227,United Kingdom,139.91666666666666,0,0.0,0
15638.0,72,5,136.25,69,United Kingdom,27.25,0,0.01,0
15639.0,85,4,603.01,509,United Kingdom,150.7525,0,0.013333333333333334,0
15640.0,8,14,4015.59,3321,United Kingdom,286.82785714285717,0,0.0,0
15641.0,32,8,3060.62,2657,United Kingdom,382.5775,0,0.0,0
15642.0,365,1,105.78000000000002,270,United Kingdom,105.78000000000002,1,1.0,1
15645.0,38,3,217.56,66,United Kingdom,72.52,0,0.0,0
15646.0,8,3,526.97,657,United Kingdom,175.65666666666667,0,0.0033333333333333335,0
15647.0,51,1,169.0,124,United Kingdom,169.0,0,0.0,0
15649.0,23,1,50.55,17,United Kingdom,50.55,0,0.0,0
15650.0,151,3,539.03,207,United Kingdom,179.67666666666665,1,1.0,1
15651.0,56,2,339.32,288,United Kingdom,169.66,0,0.0,0
15652.0,23,5,654.25,284,United Kingdom,130.85,0,0.0033333333333333335,0
15658.0,8,6,1132.94,418,United Kingdom,188.82333333333335,0,0.0033333333333333335,0
15659.0,22,2,162.54,40,United Kingdom,81.27,0,0.0033333333333333335,0
15660.0,1,7,1068.73,759,United Kingdom,152.6757142857143,0,0.0,0
15661.0,15,6,503.07,323,United Kingdom,83.845,0,0.0,0
15662.0,297,2,212.93,121,United Kingdom,106.465,1,0.9933333333333333,1
15664.0,64,5,809.47,355,United Kingdom,161.894,0,0.0,0
15665.0,47,3,1645.36,1065,United Kingdom,548.4533333333333,0,0.0,0
15666.0,108,2,586.14,445,United Kingdom,293.07,1,0.9966666666666667,1
15670.0,183,2,82.75,21,United Kingdom,41.375,1,1.0,1
15672.0,361,1,45.300000000000004,10,United Kingdom,45.300000000000004,1,1.0,1
15673.0,87,6,2311.46,1574,United Kingdom,385.24333333333334,0,0.006666666666666667,0
15674.0,53,9,4064.33,2285,United Kingdom,451.59222222222223,0,0.0,0
15675.0,40,1,218.35,97,United Kingdom,218.35,0,0.0,0
15677.0,57,2,600.8,348,United Kingdom,300.4,0,0.0033333333333333335,0
15678.0,31,2,1309.54,716,United Kingdom,654.77,0,0.0,0
15680.0,2,9,2885.0,2079,United Kingdom,320.55555555555554,0,0.0033333333333333335,0
15681.0,15,7,554.12,404,United Kingdom,79.16,0,0.0,0
15682.0,235,3,316.99,221,United Kingdom,105.66333333333334,1,0.9966666666666667,1
15683.0,109,1,330.79,201,United Kingdom,330.79,1,1.0,1
15684.0,183,6,147.8,72,United Kingdom,24.633333333333336,1,0.9933333333333333,1
15685.0,86,1,55.980000000000004,36,United Kingdom,55.980000000000004,0,0.0,0
15688.0,54,1,190.57,95,United Kingdom,190.57,0,0.0,0
15689.0,253,1,215.93,119,United Kingdom,215.93,1,0.9966666666666667,1
15691.0,30,3,273.0,122,United Kingdom,91.0,0,0.0033333333333333335,0
15693.0,295,1,37.5,30,United Kingdom,37.5,1,1.0,1
15694.0,1,11,663.1,354,United Kingdom,60.28181818181818,0,0.01,0
15695.0,233,2,644.5600000000001,266,United Kingdom,322.28000000000003,1,1.0,1
15696.0,57,9,932.91,339,United Kingdom,103.65666666666667,0,0.0,0
15697.0,325,1,246.75,127,United Kingdom,246.75,1,1.0,1
15698.0,260,1,46.2,60,United Kingdom,46.2,1,1.0,1
15702.0,112,2,140.39000000000001,103,Nigeria,70.19500000000001,1,1.0,1
15704.0,129,3,1241.78,612,United Kingdom,413.9266666666667,1,1.0,1
15708.0,5,5,948.97,364,United Kingdom,189.794,0,0.0,0
15709.0,225,1,194.6,48,United Kingdom,194.6,1,1.0,1
15710.0,53,1,852.07,617,United Kingdom,852.07,0,0.0,0
15711.0,192,2,420.25,199,United Kingdom,210.125,1,0.9966666666666667,1
15712.0,15,8,1924.25,721,United Kingdom,240.53125,0,0.0,0
15713.0,2,4,639.24,357,United Kingdom,159.81,0,0.0033333333333333335,0
15714.0,89,2,184.93,87,United Kingdom,92.465,0,0.006666666666666667,0
15715.0,191,5,658.02,246,United Kingdom,131.60399999999998,1,1.0,1
15716.0,5,8,1702.83,830,United Kingdom,212.85375,0,0.0033333333333333335,0
15717.0,57,4,403.6,136,United Kingdom,100.9,0,0.0,0
15718.0,176,1,293.79,95,United Kingdom,293.79,1,0.9966666666666667,1
15719.0,17,25,5007.7,2613,United Kingdom,200.308,0,0.0,0
15720.0,186,1,140.49,46,United Kingdom,140.49,1,1.0,1
15722.0,81,9,1247.57,532,United Kingdom,138.61888888888888,0,0.0033333333333333335,0
15723.0,47,3,620.66,288,United Kingdom,206.88666666666666,0,0.0033333333333333335,0
15724.0,29,2,87.5,42,United Kingdom,43.75,0,0.0033333333333333335,0
15726.0,26,1,321.91,123,United Kingdom,321.91,0,0.0033333333333333335,0
15727.0,23,7,3464.17,2787,United Kingdom,494.88142857142856,0,0.0,0
15728.0,15,2,241.0,60,United Kingdom,120.5,0,0.0,0
15729.0,29,3,92.7,16,United Kingdom,30.900000000000002,0,0.0033333333333333335,0
15730.0,15,3,599.8,370,United Kingdom,199.9333333333333,0,0.0,0
15731.0,189,1,125.3,122,United Kingdom,125.3,1,1.0,1
15732.0,8,11,1343.4,1137,United Kingdom,122.12727272727274,0,0.0033333333333333335,0
15734.0,72,2,269.3,82,United Kingdom,134.65,0,0.0,0
15735.0,57,1,327.68,206,United Kingdom,327.68,0,0.0,0
15736.0,66,3,1649.6200000000001,1136,United Kingdom,549.8733333333333,0,0.0,0
15738.0,1,28,5398.95,4849,United Kingdom,192.81964285714284,0,0.0,0
15741.0,94,2,208.62,70,United Kingdom,104.31,1,0.9933333333333333,1
15742.0,255,1,156.87,51,United Kingdom,156.87,1,1.0,1
15747.0,11,7,1353.52,751,United Kingdom,193.35999999999999,0,0.0033333333333333335,0
15748.0,85,2,68.55,22,United Kingdom,34.275,0,0.0,0
15750.0,1,18,3982.071,2689,United Kingdom,221.22616666666667,0,0.0,0
15751.0,96,13,1314.74,427,United Kingdom,101.13384615384615,1,0.98,1
15752.0,8,3,1507.56,961,United Kingdom,502.52,0,0.0033333333333333335,0
15754.0,129,6,1789.4,1349,United Kingdom,298.23333333333335,1,1.0,1
15755.0,15,12,3618.07,2602,United Kingdom,301.5058333333333,0,0.0,0
15757.0,22,4,2225.94,1266,United Kingdom,556.485,0,0.0,0
15759.0,84,6,130.26000000000002,122,United Kingdom,21.710000000000004,0,0.03333333333333333,0
15761.0,78,1,143.05,31,United Kingdom,143.05,0,0.006666666666666667,0
15764.0,70,4,1162.8700000000001,883,United Kingdom,290.71750000000003,0,0.0,0
15765.0,302,1,370.63,335,United Kingdom,370.63,1,1.0,1
15766.0,80,3,167.8,112,United Kingdom,55.93333333333334,0,0.0033333333333333335,0
15767.0,277,2,-80.7,-18,United Kingdom,-40.35,1,0.9933333333333333,1
15768.0,112,32,11655.64,3648,United Kingdom,364.23875,1,0.9933333333333333,1
15769.0,10,3,24.659999999999997,10,United Kingdom,8.219999999999999,0,0.0033333333333333335,0
15770.0,248,1,321.45,67,United Kingdom,321.45,1,1.0,1
15771.0,240,3,400.9,196,United Kingdom,133.63333333333333,1,1.0,1
15772.0,54,1,280.88,110,United Kingdom,280.88,0,0.0,0
15773.0,45,1,138.84,99,United Kingdom,138.84,0,0.0,0
15774.0,45,6,964.6,361,United Kingdom,160.76666666666668,0,0.0,0
15775.0,267,1,45.6,192,United Kingdom,45.6,1,1.0,1
15777.0,32,4,263.55,72,United Kingdom,65.8875,0,0.006666666666666667,0
15778.0,67,1,307.95,101,United Kingdom,307.95,0,0.0,0
15779.0,99,2,124.08000000000001,20,United Kingdom,62.040000000000006,1,1.0,1
15782.0,66,2,187.64999999999998,209,United Kingdom,93.82499999999999,0,0.0,0
15784.0,103,2,724.73,357,United Kingdom,362.365,1,1.0,1
15785.0,10,18,1949.92,1663,United Kingdom,108.3288888888889,0,0.0,0
15786.0,46,4,3305.75,2540,United Kingdom,826.4375,0,0.01,0
15788.0,136,2,215.53,112,United Kingdom,107.765,1,0.9966666666666667,1
15789.0,67,6,1580.71,2037,United Kingdom,263.45166666666665,0,0.0,0
15791.0,142,6,1642.75,1135,United Kingdom,273.7916666666667,1,1.0,1
15792.0,35,2,933.84,606,United Kingdom,466.92,0,0.0033333333333333335,0
15793.0,14,5,120.0,40,United Kingdom,24.0,0,0.01,0
15794.0,373,1,131.1,62,United Kingdom,131.1,1,1.0,1
15795.0,66,7,1369.8600000000001,830,United Kingdom,195.69428571428574,0,0.0,0
15796.0,10,11,2164.14,802,United Kingdom,196.73999999999998,0,0.0,0
15798.0,128,3,1535.37,915,United Kingdom,511.78999999999996,1,0.9966666666666667,1
15799.0,54,1,478.2,366,United Kingdom,478.2,0,0.006666666666666667,0
15800.0,89,5,440.48,237,United Kingdom,88.096,0,0.006666666666666667,0
15803.0,81,3,762.14,534,United Kingdom,254.04666666666665,0,0.006666666666666667,0
15805.0,21,18,3909.0,2569,United Kingdom,217.16666666666666,0,0.0,0
15807.0,44,3,782.71,525,United Kingdom,260.90333333333336,0,0.0,0
15808.0,5,20,9231.36,4464,United Kingdom,461.56800000000004,0,0.0,0
15809.0,95,2,359.99,254,United Kingdom,179.995,1,1.0,1
15810.0,22,6,1073.8700000000001,631,United Kingdom,178.97833333333335,0,0.0,0
15811.0,1,2,1463.78,757,United Kingdom,731.89,0,0.006666666666666667,0
15812.0,71,8,662.77,544,United Kingdom,82.84625,0,0.0,0
15814.0,29,2,503.51,353,United Kingdom,251.755,0,0.0033333333333333335,0
15816.0,178,2,93.3,51,United Kingdom,46.65,1,1.0,1
15817.0,56,3,2647.4,1584,United Kingdom,882.4666666666667,0,0.01,0
15818.0,224,1,123.5,84,United Kingdom,123.5,1,0.9966666666666667,1
15819.0,67,7,2005.83,1556,United Kingdom,286.54714285714283,0,0.0,0
15822.0,129,6,535.24,347,United Kingdom,89.20666666666666,1,0.9766666666666667,1
15823.0,8,4,3032.13,1507,United Kingdom,758.0325,0,0.01,0
15824.0,89,2,455.94,354,United Kingdom,227.97,0,0.006666666666666667,0
15826.0,199,2,869.87,843,United Kingdom,434.935,1,1.0,1
15827.0,8,24,1717.88,899,United Kingdom,71.57833333333333,0,0.0033333333333333335,0
15828.0,11,1,955.82,331,United Kingdom,955.82,0,0.006666666666666667,0
15833.0,373,1,80.4,24,United Kingdom,80.4,1,1.0,1
15834.0,8,4,1535.29,853,United Kingdom,383.8225,0,0.0,0
15837.0,121,1,385.03000000000003,216,United Kingdom,385.03000000000003,1,1.0,1
15838.0,196,1,-9.95,-1,United Kingdom,-9.95,1,1.0,1
15841.0,22,6,617.03,827,United Kingdom,102.83833333333332,0,0.0033333333333333335,0
15842.0,24,3,452.43,216,United Kingdom,150.81,0,0.0,0
15845.0,172,4,598.78,167,United Kingdom,149.695,1,1.0,1
15846.0,21,1,107.01,79,United Kingdom,107.01,0,0.0,0
15847.0,64,3,369.55,189,United Kingdom,123.18333333333334,0,0.0,0
15848.0,257,1,137.99,45,United Kingdom,137.99,1,0.9966666666666667,1
15850.0,12,4,771.87,1036,United Kingdom,192.9675,0,0.0,0
15851.0,162,1,109.73,67,United Kingdom,109.73,1,1.0,1
15852.0,162,1,96.55,12,United Kingdom,96.55,1,1.0,1
15854.0,12,8,1224.66,431,United Kingdom,153.0825,0,0.0,0
15855.0,112,1,128.8,98,United Kingdom,128.8,1,1.0,1
15856.0,1,26,5031.46,4202,United Kingdom,193.5176923076923,0,0.0,0
15857.0,66,1,99.48,180,United Kingdom,99.48,0,0.0,0
15858.0,3,10,2431.77,1699,United Kingdom,243.177,0,0.0,0
15859.0,68,1,387.46,170,United Kingdom,387.46,0,0.0,0
15860.0,4,10,1498.8,894,United Kingdom,149.88,0,0.0,0
15861.0,92,6,1117.23,1274,United Kingdom,186.205,1,0.9966666666666667,1
15862.0,9,10,2033.64,1059,United Kingdom,203.364,0,0.0,0
15863.0,253,3,286.26,143,United Kingdom,95.42,1,0.9966666666666667,1
15864.0,17,1,12.600000000000001,6,United Kingdom,12.600000000000001,0,0.0033333333333333335,0
15865.0,49,2,1168.09,753,United Kingdom,584.045,0,0.0033333333333333335,0
15867.0,5,20,4799.18,2956,United Kingdom,239.959,0,0.0,0
15868.0,219,1,41.43,39,United Kingdom,41.43,1,1.0,1
15869.0,262,1,171.47,98,United Kingdom,171.47,1,1.0,1
15870.0,32,3,375.12,165,United Kingdom,125.04,0,0.0,0
15871.0,73,1,33.099999999999994,5,United Kingdom,33.099999999999994,0,0.006666666666666667,0
15872.0,14,2,362.0,260,United Kingdom,181.0,0,0.0,0
15873.0,136,3,96.47999999999999,432,United Kingdom,32.16,1,0.98,1
15874.0,23,13,3688.44,1829,United Kingdom,283.72615384615386,0,0.0,0
15875.0,282,1,108.52,74,United Kingdom,108.52,1,1.0,1
15876.0,45,1,39.8,4,United Kingdom,39.8,0,0.0033333333333333335,0
15878.0,197,2,226.37,219,United Kingdom,113.185,1,1.0,1
15879.0,40,3,922.35,628,United Kingdom,307.45,0,0.0,0
15880.0,5,1,329.03000000000003,202,United Kingdom,329.03000000000003,0,0.0,0
15882.0,4,6,602.65,405,United Kingdom,100.44166666666666,0,0.0033333333333333335,0
15884.0,68,3,97.05,103,United Kingdom,32.35,0,0.0,0
15885.0,50,13,722.27,437,United Kingdom,55.559230769230766,0,0.0,0
15886.0,52,3,620.53,373,United Kingdom,206.84333333333333,0,0.0033333333333333335,0
15887.0,96,2,637.15,405,United Kingdom,318.575,1,1.0,1
15888.0,36,2,260.85,63,United Kingdom,130.425,0,0.0,0
15889.0,5,8,1269.15,728,United Kingdom,158.64375,0,0.0,0
15890.0,30,3,112.55000000000001,29,United Kingdom,37.51666666666667,0,0.0,0
15892.0,305,1,128.2,46,United Kingdom,128.2,1,1.0,1
15894.0,5,1,151.44,111,United Kingdom,151.44,0,0.0,0
15898.0,3,24,4103.96,1816,United Kingdom,170.99833333333333,0,0.0,0
15899.0,4,1,56.25,39,United Kingdom,56.25,0,0.0033333333333333335,0
15900.0,49,4,473.39,398,United Kingdom,118.3475,0,0.0033333333333333335,0
15901.0,87,6,317.0,314,United Kingdom,52.833333333333336,0,0.023333333333333334,0
15902.0,16,1,145.01,124,United Kingdom,145.01,0,0.0,0
15903.0,113,2,140.6,100,United Kingdom,70.3,1,1.0,1
15905.0,179,1,114.69,82,United Kingdom,114.69,1,1.0,1
15906.0,10,4,686.35,172,United Kingdom,171.5875,0,0.006666666666666667,0
15908.0,148,1,183.42,157,United Kingdom,183.42,1,1.0,1
15910.0,36,7,1330.29,1137,United Kingdom,190.04142857142855,0,0.0033333333333333335,0
15911.0,259,8,1700.24,810,United Kingdom,212.53,1,1.0,1
15912.0,72,7,536.48,418,United Kingdom,76.64,0,0.02,0
15913.0,170,1,6.300000000000001,3,United Kingdom,6.300000000000001,1,1.0,1
15914.0,14,2,53.230000000000004,49,United Kingdom,26.615000000000002,0,0.0033333333333333335,0
15915.0,37,1,364.45,414,United Kingdom,364.45,0,0.0,0
15916.0,2,9,1519.68,894,United Kingdom,168.85333333333335,0,0.0,0
15917.0,242,4,407.07,206,United Kingdom,101.7675,1,0.9966666666666667,1
15918.0,267,1,248.65,87,United Kingdom,248.65,1,0.9966666666666667,1
15919.0,4,1,214.07999999999998,175,United Kingdom,214.07999999999998,0,0.0,0
15920.0,60,5,302.94,121,United Kingdom,60.588,0,0.0033333333333333335,0
15921.0,32,3,452.23,173,United Kingdom,150.74333333333334,0,0.0,0
15922.0,8,2,243.00000000000003,64,United Kingdom,121.50000000000001,0,0.0033333333333333335,0
15923.0,8,1,127.08,122,United Kingdom,127.08,0,0.0033333333333333335,0
15924.0,367,1,102.82,103,United Kingdom,102.82,1,1.0,1
15926.0,178,1,134.44,155,United Kingdom,134.44,1,1.0,1
15927.0,283,1,106.54,66,United Kingdom,106.54,1,1.0,1
15928.0,292,1,140.53,152,United Kingdom,140.53,1,1.0,1
15931.0,64,1,239.9,118,United Kingdom,239.9,0,0.01,0
15934.0,53,1,189.06,438,United Kingdom,189.06,0,0.006666666666666667,0
15935.0,367,1,-249.32,-260,United Kingdom,-249.32,1,0.9933333333333333,1
15936.0,15,2,282.79,211,United Kingdom,141.395,0,0.0,0
15938.0,92,4,330.23,209,United Kingdom,82.5575,1,0.98,1
15939.0,10,1,924.6899999999999,754,United Kingdom,924.6899999999999,0,0.0,0
15941.0,273,1,81.0,12,United Kingdom,81.0,1,1.0,1
15943.0,285,2,271.28999999999996,183,United Kingdom,135.64499999999998,1,1.0,1
15944.0,29,3,387.90000000000003,181,United Kingdom,129.3,0,0.0,0
15945.0,1,4,266.92,264,United Kingdom,66.73,0,0.01,0
15946.0,138,2,69.48,84,United Kingdom,34.74,1,1.0,1
15948.0,60,1,553.85,285,United Kingdom,553.85,0,0.0,0
15950.0,11,6,4189.05,2188,United Kingdom,698.1750000000001,0,0.0033333333333333335,0
15951.0,17,1,304.95,107,United Kingdom,304.95,0,0.0,0
15953.0,5,10,1001.8,570,United Kingdom,100.17999999999999,0,0.0,0
15954.0,225,1,190.75,119,United Kingdom,190.75,1,1.0,1
15955.0,8,9,3521.67,1643,United Kingdom,391.2966666666667,0,0.0,0
15956.0,187,1,291.2,150,United Kingdom,291.2,1,1.0,1
15957.0,56,2,492.36,242,United Kingdom,246.18,0,0.0,0
15958.0,39,3,357.77,121,United Kingdom,119.25666666666666,0,0.0,0
15959.0,318,3,542.89,269,United Kingdom,180.96333333333334,1,1.0,1
15960.0,10,5,394.0,257,United Kingdom,78.8,0,0.0,0
15961.0,15,1,240.97,98,United Kingdom,240.97,0,0.013333333333333334,0
15962.0,85,1,289.48,228,United Kingdom,289.48,0,0.01,0
15964.0,299,1,269.21000000000004,93,United Kingdom,269.21000000000004,1,1.0,1
15965.0,3,11,1723.71,856,United Kingdom,156.7009090909091,0,0.0,0
15966.0,80,2,399.58,268,United Kingdom,199.79,0,0.0,0
15967.0,15,11,2406.62,960,United Kingdom,218.78363636363636,0,0.0,0
15968.0,24,1,404.55,247,United Kingdom,404.55,0,0.0,0
15969.0,61,2,313.35,91,United Kingdom,156.675,0,0.0033333333333333335,0
15970.0,234,1,208.22,82,United Kingdom,208.22,1,1.0,1
15972.0,92,4,1403.33,425,United Kingdom,350.8325,1,0.9866666666666667,1
15973.0,2,3,159.1,75,United Kingdom,53.03333333333333,0,0.0,0
15976.0,46,4,1266.77,778,United Kingdom,316.6925,0,0.0,0
15978.0,59,4,1431.64,1212,United Kingdom,357.91,0,0.0,0
15979.0,238,1,329.22,450,United Kingdom,329.22,1,1.0,1
15980.0,126,5,692.6,468,United Kingdom,138.52,1,1.0,1
15981.0,31,10,2637.19,2024,United Kingdom,263.719,0,0.0033333333333333335,0
15982.0,241,1,278.61,113,United Kingdom,278.61,1,1.0,1
15983.0,1,6,1806.42,1116,United Kingdom,301.07,0,0.0033333333333333335,0
15984.0,4,19,3884.73,3013,United Kingdom,204.45947368421054,0,0.0,0
15985.0,72,5,1224.02,980,United Kingdom,244.804,0,0.0,0
15986.0,17,1,186.3,100,United Kingdom,186.3,0,0.0,0
15987.0,4,2,216.7,152,United Kingdom,108.35,0,0.0,0
15988.0,187,2,582.11,296,United Kingdom,291.055,1,1.0,1
15989.0,11,2,368.31,169,United Kingdom,184.155,0,0.0,0
15990.0,130,5,1114.24,599,United Kingdom,222.848,1,1.0,1
15991.0,170,1,99.55,37,United Kingdom,99.55,1,1.0,1
15992.0,32,2,854.61,497,United Kingdom,427.305,0,0.01,0
15994.0,47,4,758.07,287,United Kingdom,189.5175,0,0.01,0
15995.0,50,1,628.54,312,United Kingdom,628.54,0,0.006666666666666667,0
15996.0,2,2,617.07,358,United Kingdom,308.535,0,0.0033333333333333335,0
15998.0,29,14,5141.47,3309,United Kingdom,367.2478571428572,0,0.0,0
15999.0,371,1,20.4,24,United Kingdom,20.4,1,0.9966666666666667,1
16001.0,17,2,448.26,281,United Kingdom,224.13,0,0.0,0
16002.0,261,1,169.21,70,United Kingdom,169.21,1,0.9933333333333333,1
16003.0,17,5,1611.16,871,United Kingdom,322.232,0,0.0,0
16004.0,110,5,1724.3500000000001,984,United Kingdom,344.87,1,1.0,1
16005.0,11,6,1696.78,977,United Kingdom,282.7966666666667,0,0.0033333333333333335,0
16006.0,23,1,231.42,121,United Kingdom,231.42,0,0.0033333333333333335,0
16007.0,19,3,1359.25,1243,United Kingdom,453.0833333333333,0,0.0,0
16008.0,18,12,3816.94,2511,United Kingdom,318.0783333333333,0,0.0,0
16010.0,12,9,1300.51,716,United Kingdom,144.5011111111111,0,0.0,0
16011.0,2,15,2251.4,1213,United Kingdom,150.09333333333333,0,0.0,0
16012.0,37,2,1516.5,937,United Kingdom,758.25,0,0.01,0
16013.0,245,3,144.9,114,United Kingdom,48.300000000000004,1,1.0,1
16014.0,44,2,453.45,204,United Kingdom,226.725,0,0.0,0
16016.0,2,6,967.46,413,United Kingdom,161.24333333333334,0,0.0033333333333333335,0
16017.0,53,4,1228.8500000000001,518,United Kingdom,307.21250000000003,0,0.0,0
16018.0,32,2,199.23,241,United Kingdom,99.615,0,0.0,0
16019.0,17,17,1834.8600000000001,1305,United Kingdom,107.93294117647059,0,0.0,0
16021.0,31,2,487.03,276,United Kingdom,243.515,0,0.0,0
16024.0,47,2,60.46,57,United Kingdom,30.23,0,0.0,0
16027.0,217,4,264.8,94,United Kingdom,66.2,1,1.0,1
16028.0,231,1,82.2,18,United Kingdom,82.2,1,0.9966666666666667,1
16029.0,242,3,-35.0,-40,United Kingdom,-11.666666666666666,1,1.0,1
16032.0,92,6,1965.72,1467,United Kingdom,327.62,1,0.9933333333333333,1
16033.0,5,9,1694.03,645,United Kingdom,188.22555555555556,0,0.006666666666666667,0
16034.0,30,3,299.67,234,United Kingdom,99.89,0,0.0033333333333333335,0
16035.0,196,1,217.73,33,United Kingdom,217.73,1,1.0,1
16036.0,60,2,1330.82,593,United Kingdom,665.41,0,0.0,0
16037.0,176,4,434.92,326,United Kingdom,108.73,1,0.9966666666666667,1
16039.0,59,3,449.65,408,United Kingdom,149.88333333333333,0,0.0,0
16040.0,66,5,1025.6,468,United Kingdom,205.11999999999998,0,0.0,0
16042.0,1,6,957.93,668,United Kingdom,159.655,0,0.0,0
16043.0,15,4,570.5,274,United Kingdom,142.625,0,0.0,0
16044.0,71,1,340.84000000000003,170,United Kingdom,340.84000000000003,0,0.006666666666666667,0
16045.0,52,5,938.05,693,United Kingdom,187.60999999999999,0,0.0033333333333333335,0
16046.0,198,1,235.78,248,United Kingdom,235.78,1,1.0,1
16048.0,9,5,611.24,328,United Kingdom,122.248,0,0.0,0
16049.0,11,3,777.34,369,United Kingdom,259.11333333333334,0,0.0,0
16050.0,19,2,162.8,110,United Kingdom,81.4,0,0.0,0
16051.0,317,1,188.44,80,United Kingdom,188.44,1,1.0,1
16053.0,49,6,1748.1100000000001,932,United Kingdom,291.3516666666667,0,0.0,0
16054.0,54,6,756.78,378,United Kingdom,126.13,0,0.0033333333333333335,0
16057.0,67,7,1155.28,628,United Kingdom,165.04,0,0.0033333333333333335,0
16058.0,42,1,17.700000000000003,6,United Kingdom,17.700000000000003,0,0.0,0
16059.0,3,7,1718.66,841,United Kingdom,245.52285714285716,0,0.0,0
16060.0,66,2,465.45,237,United Kingdom,232.725,0,0.0,0
16061.0,56,2,15.0,12,United Kingdom,7.5,0,0.0,0
16062.0,15,4,1607.83,1223,United Kingdom,401.9575,0,0.0,0
16064.0,361,1,109.31,55,United Kingdom,109.31,1,1.0,1
16065.0,1,10,1922.03,1187,United Kingdom,192.203,0,0.0,0
16067.0,198,5,1080.71,530,United Kingdom,216.142,1,1.0,1
16068.0,229,1,115.73,48,United Kingdom,115.73,1,1.0,1
16069.0,53,1,359.6,120,United Kingdom,359.6,0,0.0,0
16071.0,163,3,750.5600000000001,517,United Kingdom,250.1866666666667,1,0.9966666666666667,1
16072.0,64,3,3395.37,1328,United Kingdom,1131.79,0,0.0,0
16074.0,26,1,252.5,38,United Kingdom,252.5,0,0.0033333333333333335,0
16075.0,138,3,726.98,270,United Kingdom,242.32666666666668,1,1.0,1
16078.0,305,1,283.79,184,United Kingdom,283.79,1,0.9966666666666667,1
16080.0,21,2,340.85,161,United Kingdom,170.425,0,0.0,0
16081.0,2,4,1485.38,685,United Kingdom,371.345,0,0.0,0
16082.0,306,1,106.75,39,United Kingdom,106.75,1,1.0,1
16083.0,18,2,682.8,450,United Kingdom,341.4,0,0.0,0
16085.0,16,8,1302.72,684,United Kingdom,162.84,0,0.0,0
16086.0,3,6,1743.6,1015,United Kingdom,290.59999999999997,0,0.0,0
16088.0,227,1,33.75,27,United Kingdom,33.75,1,1.0,1
16089.0,22,2,263.49,119,United Kingdom,131.745,0,0.0,0
16090.0,260,1,180.56,58,United Kingdom,180.56,1,0.9966666666666667,1
16092.0,140,4,674.03,519,United Kingdom,168.5075,1,1.0,1
16094.0,11,13,2150.83,1137,United Kingdom,165.44846153846154,0,0.0,0
16095.0,92,1,447.05,265,United Kingdom,447.05,1,1.0,1
16096.0,52,3,867.5500000000001,513,United Kingdom,289.18333333333334,0,0.0,0
16098.0,9,8,1188.05,847,United Kingdom,148.50625,0,0.0,0
16099.0,53,5,513.25,387,United Kingdom,102.65,0,0.0,0
16100.0,98,1,582.64,438,United Kingdom,582.64,1,0.9866666666666667,1
16101.0,70,4,1921.46,1085,United Kingdom,480.365,0,0.0,0
16103.0,25,18,2289.23,1465,United Kingdom,127.17944444444444,0,0.0,0
16104.0,54,8,1986.33,849,United Kingdom,248.29125,0,0.0,0
16105.0,74,4,1682.93,1657,United Kingdom,420.7325,0,0.0033333333333333335,0
16108.0,66,6,1355.83,847,United Kingdom,225.97166666666666,0,0.0,0
16109.0,283,2,182.58,334,United Kingdom,91.29,1,1.0,1
16110.0,158,1,460.64,160,United Kingdom,460.64,1,1.0,1
16111.0,64,1,498.33,229,United Kingdom,498.33,0,0.0,0
16115.0,33,4,892.92,595,United Kingdom,223.23,0,0.0,0
16117.0,38,3,417.84,188,United Kingdom,139.28,0,0.0,0
